person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
22,male,Master,87248,0,MORTGAGE,13000,EDUCATION,11.01,0.15,3,583,No,0
23,female,Bachelor,40158,3,RENT,4500,EDUCATION,7.49,0.11,4,639,Yes,0
27,male,Master,42904,3,RENT,10000,EDUCATION,9.88,0.23,9,597,Yes,0
22,male,High School,61243,0,OWN,1000,EDUCATION,9.91,0.02,2,526,Yes,0
32,male,Associate,90789,7,MORTGAGE,16000,VENTURE,13.49,0.18,8,637,No,0
25,female,Bachelor,109212,2,RENT,10000,HOMEIMPROVEMENT,12.17,0.09,4,699,Yes,0
31,female,Master,173719,7,RENT,13000,EDUCATION,20.0,0.07,6,679,No,1
21,male,High School,32379,1,MORTGAGE,14500,MEDICAL,14.61,0.45,2,499,No,1
23,female,Associate,70629,1,RENT,6000,MEDICAL,10.99,0.08,4,620,No,1
31,female,Master,24784,8,OWN,6400,VENTURE,5.42,0.26,6,548,Yes,0
25,female,Bachelor,145186,6,MORTGAGE,4000,MEDICAL,5.42,0.03,3,653,No,0
34,female,Associate,44083,10,RENT,6000,VENTURE,11.01,0.14,10,632,No,1
23,female,High School,38344,0,RENT,21199,DEBTCONSOLIDATION,12.53,0.55,4,653,No,1
27,male,Bachelor,51250,7,MORTGAGE,4200,MEDICAL,6.76,0.08,9,594,Yes,0
22,female,Bachelor,102861,1,MORTGAGE,11700,EDUCATION,8.59,0.11,3,706,Yes,0
27,male,Associate,176260,5,MORTGAGE,5500,MEDICAL,5.42,0.03,6,634,No,0
22,female,Bachelor,43158,0,RENT,6400,MEDICAL,12.64,0.15,4,610,Yes,0
26,male,Bachelor,45194,2,RENT,2500,EDUCATION,8.07,0.06,3,702,Yes,0
34,male,Associate,41168,15,RENT,8400,MEDICAL,10.99,0.2,9,617,No,1
24,male,High School,20999,1,MORTGAGE,3900,EDUCATION,11.01,0.19,2,453,No,1
25,male,Associate,31830,3,MORTGAGE,12000,EDUCATION,13.47,0.38,2,626,No,1
28,female,Associate,117229,5,RENT,35000,VENTURE,14.69,0.3,6,609,No,1
27,male,Bachelor,17036,7,RENT,8000,MEDICAL,12.18,0.47,5,654,No,1
31,female,Associate,60976,7,RENT,4000,VENTURE,6.62,0.07,8,702,Yes,0
24,female,Bachelor,81751,0,RENT,10000,HOMEIMPROVEMENT,16.02,0.12,2,630,No,0
28,female,Master,29801,5,RENT,11197,PERSONAL,7.61,0.38,6,705,No,1
25,female,Associate,57092,6,OWN,7000,EDUCATION,7.64,0.12,4,719,No,0
24,male,Bachelor,75478,0,MORTGAGE,6278,MEDICAL,10.65,0.08,2,616,Yes,0
23,male,Bachelor,106302,4,RENT,4000,HOMEIMPROVEMENT,7.14,0.04,4,673,No,1
22,female,Master,116053,1,RENT,3150,EDUCATION,6.0,0.03,2,679,No,0
25,female,Master,82635,6,RENT,13600,DEBTCONSOLIDATION,10.0,0.16,3,592,No,0
34,female,Bachelor,67128,11,RENT,12000,DEBTCONSOLIDATION,13.0,0.18,8,692,No,0
27,male,Associate,58361,0,RENT,6000,EDUCATION,12.99,0.1,7,666,Yes,0
34,female,High School,66062,8,MORTGAGE,3500,PERSONAL,5.99,0.05,6,674,No,0
31,female,Bachelor,43109,7,RENT,4000,VENTURE,10.65,0.09,5,642,Yes,0
23,male,Master,36973,0,MORTGAGE,12000,EDUCATION,15.11,0.32,3,644,Yes,0
30,female,Associate,93874,5,MORTGAGE,3000,HOMEIMPROVEMENT,7.74,0.03,5,618,Yes,0
25,male,Associate,51035,1,RENT,11500,VENTURE,13.79,0.23,3,668,Yes,0
35,female,Master,37247,14,RENT,8000,EDUCATION,11.01,0.21,6,607,Yes,0
26,female,Master,18488,1,RENT,2000,PERSONAL,10.37,0.11,2,640,Yes,0
24,male,Master,83129,0,RENT,3000,MEDICAL,5.51,0.04,4,722,No,0
29,female,Master,57073,4,OWN,14000,VENTURE,10.64,0.25,5,684,Yes,0
25,male,High School,85095,3,MORTGAGE,14000,VENTURE,5.42,0.16,2,622,No,0
24,male,High School,49203,0,RENT,10000,PERSONAL,8.49,0.2,3,630,Yes,0
24,male,Bachelor,20118,2,RENT,2000,PERSONAL,15.05,0.1,4,603,No,1
22,male,High School,58231,2,RENT,6000,EDUCATION,10.98,0.1,4,618,No,0
28,male,Bachelor,124130,4,MORTGAGE,6000,MEDICAL,5.79,0.05,8,582,Yes,0
42,male,Associate,35550,19,RENT,5000,PERSONAL,16.49,0.14,13,659,No,1
26,male,Associate,50272,4,RENT,1300,MEDICAL,7.9,0.03,4,629,Yes,0
27,female,Master,66822,6,RENT,9000,DEBTCONSOLIDATION,10.45,0.13,5,551,Yes,0
28,male,Associate,36889,7,RENT,5600,DEBTCONSOLIDATION,14.84,0.15,10,505,No,1
26,male,Master,84572,4,MORTGAGE,3500,EDUCATION,14.35,0.04,3,557,Yes,0
27,male,Associate,72900,6,MORTGAGE,4800,MEDICAL,11.89,0.07,7,670,Yes,0
22,male,Associate,124582,0,MORTGAGE,8000,MEDICAL,7.74,0.06,3,596,Yes,0
25,female,Associate,72883,7,MORTGAGE,5000,VENTURE,11.01,0.07,4,679,No,0
23,male,Associate,90766,1,MORTGAGE,9500,DEBTCONSOLIDATION,11.01,0.1,3,644,No,0
24,male,Master,61248,2,RENT,12000,PERSONAL,12.82,0.2,4,687,No,0
36,male,Master,88535,13,RENT,4000,PERSONAL,11.12,0.05,16,656,No,0
30,female,Bachelor,75058,8,MORTGAGE,8000,PERSONAL,11.01,0.11,10,587,No,0
24,female,Bachelor,83124,3,RENT,11500,VENTURE,11.01,0.14,2,692,Yes,0
24,male,Associate,106923,3,RENT,5000,MEDICAL,11.01,0.05,4,605,No,1
38,female,High School,48043,16,RENT,5000,MEDICAL,13.22,0.1,14,620,No,0
24,male,Master,47250,5,RENT,5000,MEDICAL,14.84,0.11,2,612,No,1
27,female,Bachelor,68135,5,MORTGAGE,5000,HOMEIMPROVEMENT,7.74,0.07,7,494,Yes,0
27,female,High School,58812,5,OWN,7500,VENTURE,13.47,0.13,8,529,Yes,0
23,male,Bachelor,51508,1,RENT,7000,MEDICAL,13.57,0.14,2,680,No,0
30,male,High School,72913,9,MORTGAGE,7000,HOMEIMPROVEMENT,7.49,0.1,8,498,Yes,0
35,female,Bachelor,92012,9,MORTGAGE,22000,HOMEIMPROVEMENT,9.88,0.24,8,535,Yes,0
29,male,Master,144660,7,MORTGAGE,9000,MEDICAL,10.25,0.06,10,621,No,0
25,male,Bachelor,41450,4,RENT,6000,DEBTCONSOLIDATION,15.58,0.14,2,725,No,1
23,male,Master,87613,0,MORTGAGE,12000,VENTURE,13.61,0.14,2,638,No,1
34,male,Bachelor,157169,14,MORTGAGE,6450,MEDICAL,13.23,0.04,7,713,No,0
29,male,Doctorate,22270,7,RENT,5000,EDUCATION,13.11,0.22,10,671,No,1
25,female,Master,39705,2,MORTGAGE,2500,HOMEIMPROVEMENT,16.45,0.06,3,583,No,1
24,male,High School,58592,2,RENT,4800,PERSONAL,9.88,0.08,3,667,Yes,0
29,female,Bachelor,55039,3,MORTGAGE,9227,MEDICAL,10.12,0.17,5,631,Yes,0
24,female,Master,64562,0,MORTGAGE,15000,VENTURE,11.01,0.23,2,648,No,0
27,male,Associate,65927,4,RENT,5000,DEBTCONSOLIDATION,13.17,0.08,8,654,No,1
28,female,Associate,87370,4,MORTGAGE,18000,PERSONAL,11.89,0.21,10,666,Yes,0
37,female,Bachelor,46326,15,RENT,7000,DEBTCONSOLIDATION,11.72,0.15,11,615,Yes,0
45,female,High School,75742,22,RENT,10000,DEBTCONSOLIDATION,10.39,0.13,11,501,Yes,0
32,male,Associate,115351,9,MORTGAGE,8000,HOMEIMPROVEMENT,14.84,0.07,9,666,No,0
24,female,Associate,64106,1,RENT,8500,MEDICAL,10.62,0.13,2,522,Yes,0
52,female,Bachelor,59758,26,RENT,7399,MEDICAL,13.04,0.12,20,751,No,1
33,male,Bachelor,215103,13,MORTGAGE,20000,HOMEIMPROVEMENT,6.99,0.09,6,705,Yes,0
29,male,Master,31388,8,RENT,10000,HOMEIMPROVEMENT,11.34,0.32,5,648,No,1
31,female,Master,73043,6,MORTGAGE,5100,DEBTCONSOLIDATION,10.75,0.07,8,567,Yes,0
24,male,Master,149622,4,RENT,24000,PERSONAL,16.49,0.16,4,684,Yes,0
24,male,Bachelor,65728,2,MORTGAGE,4000,VENTURE,5.42,0.06,2,684,No,0
29,male,Associate,70604,9,RENT,20000,EDUCATION,9.91,0.28,10,623,No,1
22,female,Bachelor,71599,0,RENT,21000,PERSONAL,10.71,0.29,3,644,No,1
31,male,Master,211083,12,MORTGAGE,7500,EDUCATION,19.69,0.04,9,684,No,0
33,female,Master,17797,8,RENT,4800,EDUCATION,6.76,0.27,8,681,No,1
30,male,High School,21005,10,RENT,4000,VENTURE,14.22,0.19,7,607,No,1
25,male,High School,65985,1,RENT,10000,PERSONAL,11.46,0.15,4,627,Yes,0
23,male,Associate,77850,0,MORTGAGE,8000,DEBTCONSOLIDATION,10.99,0.1,2,635,No,0
28,male,Bachelor,150676,6,MORTGAGE,15000,VENTURE,12.53,0.1,5,640,No,0
27,male,Bachelor,90699,4,OWN,7500,HOMEIMPROVEMENT,8.38,0.08,6,687,Yes,0
22,female,Master,52640,0,MORTGAGE,5000,EDUCATION,7.14,0.09,2,499,Yes,0
38,male,High School,87463,14,MORTGAGE,4069,VENTURE,9.55,0.05,11,610,No,0
26,female,Master,36946,5,RENT,6000,MEDICAL,6.54,0.16,2,612,No,0
39,male,Master,96168,18,MORTGAGE,15000,DEBTCONSOLIDATION,11.71,0.16,13,631,Yes,0
23,male,Bachelor,43042,1,RENT,22250,DEBTCONSOLIDATION,12.69,0.52,3,678,No,1
22,male,High School,120673,0,MORTGAGE,3000,EDUCATION,11.49,0.02,3,605,No,0
28,female,Bachelor,51434,2,RENT,6400,MEDICAL,5.79,0.12,6,650,Yes,0
24,female,Associate,82205,1,RENT,15000,MEDICAL,15.58,0.18,4,658,No,1
20,male,Bachelor,226515,0,MORTGAGE,2000,PERSONAL,8.59,0.01,2,598,Yes,0
23,male,Bachelor,72961,3,MORTGAGE,3000,MEDICAL,8.9,0.04,4,637,No,0
26,male,Bachelor,88686,3,MORTGAGE,10000,DEBTCONSOLIDATION,14.09,0.11,3,663,No,1
37,female,High School,66042,14,MORTGAGE,8000,HOMEIMPROVEMENT,11.01,0.12,15,611,Yes,0
24,male,Associate,65726,0,MORTGAGE,8000,PERSONAL,7.49,0.12,4,631,Yes,0
32,female,High School,41497,11,OWN,8000,VENTURE,16.02,0.19,8,643,Yes,0
24,male,High School,73525,4,RENT,7000,DEBTCONSOLIDATION,8.59,0.1,4,543,Yes,0
25,male,Bachelor,58778,1,MORTGAGE,3000,VENTURE,11.99,0.05,4,662,Yes,0
32,female,High School,26275,8,RENT,10000,MEDICAL,11.01,0.38,6,617,No,1
34,male,Bachelor,145114,13,MORTGAGE,25000,HOMEIMPROVEMENT,15.83,0.17,8,696,Yes,0
29,female,High School,132817,11,MORTGAGE,12800,EDUCATION,16.82,0.1,6,576,Yes,0
22,male,Associate,29505,0,RENT,12000,PERSONAL,14.79,0.41,2,623,No,1
23,male,Master,59883,0,MORTGAGE,10438,DEBTCONSOLIDATION,9.03,0.17,2,684,No,1
23,female,Master,58085,2,MORTGAGE,2500,DEBTCONSOLIDATION,11.71,0.04,3,614,Yes,0
42,female,Bachelor,137533,20,MORTGAGE,19200,DEBTCONSOLIDATION,11.36,0.14,17,617,Yes,0
29,female,High School,55424,0,MORTGAGE,15006,HOMEIMPROVEMENT,15.94,0.27,9,515,Yes,0
23,male,Bachelor,174697,0,MORTGAGE,14400,EDUCATION,5.79,0.08,4,620,No,0
22,male,High School,74965,0,MORTGAGE,13000,VENTURE,9.63,0.17,3,535,Yes,0
24,male,High School,55057,2,MORTGAGE,6000,VENTURE,7.88,0.11,3,698,Yes,0
25,male,High School,64539,4,RENT,6475,PERSONAL,10.59,0.1,4,652,Yes,0
25,male,Master,59689,4,RENT,10000,DEBTCONSOLIDATION,6.62,0.17,2,682,No,1
22,male,High School,71359,4,RENT,5000,VENTURE,12.29,0.07,3,673,No,0
45,female,Master,58750,26,RENT,10000,DEBTCONSOLIDATION,11.86,0.17,16,692,No,0
30,male,Bachelor,78103,7,RENT,10000,HOMEIMPROVEMENT,11.91,0.13,7,622,No,0
24,female,Master,85067,2,RENT,9600,EDUCATION,11.71,0.11,4,692,No,0
24,female,Master,72970,4,RENT,12000,EDUCATION,9.99,0.16,4,658,Yes,0
21,female,Bachelor,100893,0,MORTGAGE,14000,VENTURE,8.49,0.14,2,632,Yes,0
23,female,Bachelor,38635,1,RENT,10000,MEDICAL,7.51,0.26,2,607,No,1
28,male,Bachelor,71830,8,OWN,23500,EDUCATION,11.01,0.33,7,608,Yes,0
38,female,Associate,91114,14,RENT,17000,VENTURE,7.28,0.19,10,574,Yes,0
21,male,Bachelor,36808,0,MORTGAGE,12000,MEDICAL,11.83,0.33,4,679,No,1
22,male,High School,77534,2,MORTGAGE,2000,MEDICAL,9.32,0.03,4,514,Yes,0
32,female,High School,127061,8,MORTGAGE,10000,EDUCATION,6.55,0.08,8,659,No,0
46,male,Bachelor,123209,19,RENT,15000,PERSONAL,13.22,0.12,17,716,Yes,0
22,male,High School,65377,1,RENT,10000,EDUCATION,9.99,0.15,3,650,Yes,0
24,female,High School,61257,3,RENT,12000,HOMEIMPROVEMENT,7.51,0.2,4,647,Yes,0
24,male,High School,63152,0,MORTGAGE,20000,VENTURE,13.24,0.32,4,677,No,0
30,female,High School,14047,10,OWN,2400,EDUCATION,9.99,0.17,7,480,No,1
24,male,Bachelor,102939,1,MORTGAGE,7000,DEBTCONSOLIDATION,9.05,0.07,3,680,No,0
26,female,Bachelor,72943,2,RENT,2731,MEDICAL,14.07,0.04,4,664,No,1
26,male,Associate,40177,5,RENT,5000,MEDICAL,12.69,0.12,4,665,No,0
22,male,Associate,75406,0,MORTGAGE,5000,VENTURE,8.59,0.07,4,658,Yes,0
30,male,High School,51266,8,MORTGAGE,22539,VENTURE,8.69,0.44,8,550,Yes,0
46,female,High School,43051,24,RENT,4500,PERSONAL,12.68,0.1,13,615,No,0
23,female,High School,101987,2,MORTGAGE,25000,VENTURE,10.48,0.25,2,559,No,0
25,female,Associate,90792,7,MORTGAGE,4000,DEBTCONSOLIDATION,10.62,0.04,2,654,Yes,0
38,male,Associate,79006,16,OWN,8000,PERSONAL,10.62,0.1,14,665,Yes,0
38,male,Associate,25270,11,OWN,6250,PERSONAL,11.01,0.25,12,624,Yes,0
22,female,High School,46674,0,RENT,8000,EDUCATION,7.88,0.17,4,591,No,0
30,male,Master,211285,8,MORTGAGE,6000,HOMEIMPROVEMENT,7.68,0.03,7,676,No,0
41,male,High School,118503,16,MORTGAGE,5000,MEDICAL,10.99,0.04,17,539,Yes,0
27,male,Bachelor,114072,2,MORTGAGE,10000,PERSONAL,14.26,0.09,5,654,No,0
28,male,High School,108908,5,MORTGAGE,21000,MEDICAL,10.74,0.19,7,637,No,0
32,female,Associate,88167,11,MORTGAGE,4000,HOMEIMPROVEMENT,5.42,0.05,10,692,No,0
24,male,High School,75369,0,RENT,24000,EDUCATION,12.66,0.32,4,647,No,1
29,female,Associate,31351,6,RENT,1000,MEDICAL,10.25,0.03,5,496,Yes,0
34,male,Bachelor,66746,8,MORTGAGE,7000,EDUCATION,13.49,0.1,10,679,No,0
30,female,Master,117565,7,RENT,6922,DEBTCONSOLIDATION,13.23,0.06,5,575,Yes,0
22,female,Master,61452,2,RENT,5300,EDUCATION,14.42,0.09,2,653,No,0
33,male,Master,46943,13,MORTGAGE,10000,VENTURE,9.91,0.21,7,687,Yes,0
24,male,High School,44400,0,RENT,8000,EDUCATION,10.85,0.18,2,664,No,0
28,male,Associate,112670,4,RENT,19969,PERSONAL,14.5,0.18,8,621,No,1
32,male,High School,85368,11,OWN,14400,MEDICAL,7.88,0.17,10,615,Yes,0
32,male,Master,42836,6,RENT,11026,MEDICAL,8.09,0.26,12,640,No,1
28,female,Bachelor,51515,7,RENT,6000,VENTURE,12.23,0.12,10,697,Yes,0
24,female,Associate,63124,2,RENT,12000,PERSONAL,7.51,0.19,3,640,No,0
35,female,Master,98240,11,MORTGAGE,5400,DEBTCONSOLIDATION,11.01,0.05,5,660,No,0
25,female,Associate,91158,3,RENT,6389,VENTURE,8.27,0.07,4,596,Yes,0
24,male,High School,71664,0,RENT,16000,MEDICAL,16.45,0.22,2,587,No,1
27,male,High School,166565,5,RENT,3892,EDUCATION,11.86,0.02,10,585,No,1
23,male,Associate,77300,0,RENT,5000,EDUCATION,9.99,0.06,4,680,Yes,0
23,male,High School,69112,2,MORTGAGE,4200,MEDICAL,12.68,0.06,4,504,Yes,0
25,male,High School,51350,7,RENT,6600,MEDICAL,10.65,0.13,4,640,Yes,0
34,female,High School,64853,12,RENT,3100,MEDICAL,7.9,0.05,6,671,Yes,0
23,female,Master,79056,0,MORTGAGE,12800,PERSONAL,8.38,0.16,2,646,Yes,0
33,male,Bachelor,25234,13,RENT,3933,DEBTCONSOLIDATION,7.99,0.16,10,730,No,0
23,female,High School,13540,1,RENT,4843,PERSONAL,11.54,0.36,3,684,No,1
25,female,High School,36764,3,RENT,3200,MEDICAL,8.0,0.09,4,630,Yes,0
35,male,High School,66227,11,RENT,5000,MEDICAL,11.34,0.08,10,541,Yes,0
22,female,High School,36075,0,OWN,1800,MEDICAL,5.42,0.05,4,650,Yes,0
61,male,High School,102875,41,RENT,9000,HOMEIMPROVEMENT,10.0,0.09,22,605,No,0
25,female,Associate,121130,2,MORTGAGE,3275,MEDICAL,5.42,0.03,2,505,Yes,0
26,female,Bachelor,192954,5,RENT,25000,PERSONAL,12.23,0.13,4,694,No,0
26,male,Master,105892,3,OTHER,7500,VENTURE,15.05,0.07,2,634,Yes,0
23,male,High School,45574,2,RENT,10000,DEBTCONSOLIDATION,9.79,0.22,3,676,Yes,0
22,female,Bachelor,47452,0,RENT,4800,EDUCATION,13.8,0.1,3,676,No,0
32,male,Bachelor,114871,13,RENT,4000,HOMEIMPROVEMENT,7.49,0.03,8,685,Yes,0
24,female,Master,121194,0,MORTGAGE,25000,VENTURE,11.43,0.21,4,668,Yes,0
25,male,Associate,82508,2,MORTGAGE,8449,MEDICAL,7.88,0.1,4,586,Yes,0
22,male,High School,73219,0,MORTGAGE,2800,EDUCATION,10.99,0.04,4,606,Yes,0
22,female,Bachelor,50510,3,RENT,5000,VENTURE,11.01,0.1,2,583,Yes,0
31,male,Bachelor,35887,7,MORTGAGE,5000,PERSONAL,15.99,0.14,7,650,Yes,0
26,male,Bachelor,30751,0,RENT,1000,MEDICAL,14.65,0.03,3,560,Yes,0
26,male,Associate,130482,5,RENT,13000,HOMEIMPROVEMENT,15.99,0.1,3,691,No,1
23,male,Associate,88245,0,RENT,10000,DEBTCONSOLIDATION,11.48,0.11,3,664,No,0
26,male,Associate,150915,2,RENT,3000,MEDICAL,12.21,0.02,4,625,Yes,0
25,male,High School,62260,2,RENT,15000,VENTURE,13.48,0.24,4,546,Yes,0
41,male,Bachelor,108986,23,MORTGAGE,13200,VENTURE,6.62,0.12,13,555,Yes,0
23,male,High School,111322,2,MORTGAGE,10000,VENTURE,16.7,0.09,2,589,Yes,0
25,female,Bachelor,56554,4,RENT,13200,DEBTCONSOLIDATION,12.53,0.23,4,701,No,0
27,female,Bachelor,61537,4,RENT,12000,VENTURE,9.91,0.2,7,660,Yes,0
21,female,High School,22505,0,RENT,5800,DEBTCONSOLIDATION,14.72,0.26,4,651,No,1
39,male,Doctorate,74835,16,OWN,7200,PERSONAL,7.49,0.1,12,623,Yes,0
25,male,Associate,34665,4,OWN,1000,MEDICAL,9.63,0.03,4,633,Yes,0
22,male,Master,38286,0,RENT,3600,VENTURE,12.69,0.09,3,525,Yes,0
27,female,Associate,82402,1,RENT,6500,DEBTCONSOLIDATION,7.51,0.08,7,527,Yes,0
22,female,Bachelor,32632,0,RENT,10000,MEDICAL,11.43,0.31,2,670,No,1
33,male,Master,42428,13,RENT,3000,DEBTCONSOLIDATION,14.11,0.07,5,691,No,1
21,female,Associate,44963,0,RENT,12000,DEBTCONSOLIDATION,11.49,0.27,4,616,No,1
22,female,Bachelor,98181,0,MORTGAGE,24000,EDUCATION,9.88,0.24,2,540,No,0
25,female,High School,44100,0,MORTGAGE,5300,MEDICAL,7.49,0.12,3,574,Yes,0
27,female,Associate,127479,4,MORTGAGE,34121,EDUCATION,17.44,0.27,5,587,No,1
27,male,Associate,38450,4,OWN,5500,HOMEIMPROVEMENT,10.65,0.14,7,611,Yes,0
21,female,Associate,24905,0,RENT,2500,EDUCATION,13.79,0.1,4,582,Yes,0
22,male,High School,28263,0,RENT,9200,PERSONAL,9.88,0.33,2,644,No,1
25,male,Associate,67083,5,RENT,18950,EDUCATION,10.06,0.28,3,616,No,1
24,male,Associate,116171,1,MORTGAGE,4200,VENTURE,5.99,0.04,3,512,Yes,0
21,male,Associate,19769,0,RENT,1600,DEBTCONSOLIDATION,12.69,0.08,3,646,Yes,0
26,male,Master,76771,3,MORTGAGE,10000,MEDICAL,6.91,0.13,2,668,No,0
26,female,Associate,41547,6,RENT,7000,VENTURE,8.0,0.17,2,672,No,0
34,male,Associate,154645,8,MORTGAGE,3000,DEBTCONSOLIDATION,11.01,0.02,10,569,No,1
24,male,Bachelor,57786,3,RENT,10000,PERSONAL,11.73,0.17,3,651,Yes,0
25,male,High School,99253,1,RENT,6000,MEDICAL,11.01,0.06,3,544,Yes,0
28,female,Master,87415,10,MORTGAGE,28000,EDUCATION,15.96,0.32,10,549,Yes,0
29,female,Bachelor,49039,7,RENT,5400,VENTURE,7.9,0.11,7,646,Yes,0
36,male,Master,173345,13,MORTGAGE,7600,PERSONAL,15.23,0.04,16,652,No,0
23,male,Associate,35023,0,MORTGAGE,8500,DEBTCONSOLIDATION,8.39,0.24,3,627,Yes,0
22,male,Bachelor,76583,0,MORTGAGE,12000,MEDICAL,7.66,0.16,3,526,Yes,0
21,male,Associate,51308,1,MORTGAGE,2500,DEBTCONSOLIDATION,7.29,0.05,4,681,Yes,0
22,male,Bachelor,78055,0,MORTGAGE,5000,VENTURE,14.91,0.06,4,687,No,0
26,female,High School,57585,4,RENT,6000,DEBTCONSOLIDATION,10.33,0.1,4,670,No,0
32,male,Bachelor,34067,10,RENT,7000,MEDICAL,6.54,0.21,9,507,Yes,0
27,male,High School,99491,6,MORTGAGE,10000,VENTURE,6.92,0.1,9,561,Yes,0
35,male,Bachelor,63283,16,OWN,2000,VENTURE,6.17,0.03,8,695,Yes,0
25,female,Bachelor,216723,1,RENT,3000,VENTURE,11.12,0.01,2,626,Yes,0
25,female,Master,181118,3,MORTGAGE,7500,PERSONAL,8.9,0.04,3,634,No,0
25,female,Bachelor,122185,0,MORTGAGE,25000,DEBTCONSOLIDATION,16.69,0.2,4,611,No,1
30,female,Bachelor,92953,7,RENT,12000,MEDICAL,17.27,0.13,10,539,No,1
23,male,High School,98628,0,RENT,11000,PERSONAL,11.01,0.11,3,553,Yes,0
26,female,Bachelor,57881,3,RENT,16500,MEDICAL,11.01,0.29,4,515,No,1
44,male,High School,120906,24,MORTGAGE,14400,VENTURE,12.23,0.12,16,675,Yes,0
30,female,Bachelor,99473,11,RENT,5000,PERSONAL,6.89,0.05,8,605,Yes,0
23,female,High School,94995,4,MORTGAGE,8000,VENTURE,12.87,0.08,2,639,No,1
28,male,Associate,162962,6,MORTGAGE,5647,PERSONAL,7.26,0.03,5,649,Yes,0
22,female,Master,60151,3,RENT,9600,DEBTCONSOLIDATION,11.01,0.16,2,580,No,1
29,female,Master,97361,7,MORTGAGE,8000,MEDICAL,7.14,0.08,7,597,Yes,0
25,male,Bachelor,93576,4,MORTGAGE,3425,DEBTCONSOLIDATION,12.18,0.04,4,665,No,0
28,male,Master,79151,5,MORTGAGE,1457,VENTURE,9.52,0.02,6,639,Yes,0
25,male,Bachelor,67182,2,RENT,3600,HOMEIMPROVEMENT,13.98,0.05,4,629,No,0
24,female,High School,156857,4,MORTGAGE,20000,PERSONAL,11.58,0.13,2,622,Yes,0
25,male,Bachelor,180999,3,MORTGAGE,20000,MEDICAL,14.65,0.11,4,647,No,0
41,male,Doctorate,70274,18,MORTGAGE,15000,PERSONAL,9.62,0.21,12,676,Yes,0
21,male,Bachelor,51315,0,RENT,5000,PERSONAL,11.01,0.1,4,696,No,1
24,female,High School,91725,2,MORTGAGE,12000,VENTURE,11.01,0.13,4,546,No,1
22,female,Bachelor,73032,0,MORTGAGE,5000,EDUCATION,6.54,0.07,4,661,No,0
25,male,Associate,37436,0,RENT,1400,MEDICAL,13.11,0.04,2,552,Yes,0
32,female,High School,118970,14,MORTGAGE,5000,VENTURE,12.23,0.04,10,709,No,0
23,female,High School,67459,0,RENT,7500,DEBTCONSOLIDATION,7.02,0.11,3,645,No,0
23,male,Bachelor,63857,2,MORTGAGE,7500,EDUCATION,10.59,0.12,3,624,Yes,0
25,male,High School,70759,3,RENT,5990,PERSONAL,5.85,0.08,5,631,No,0
23,female,High School,108928,1,MORTGAGE,20000,PERSONAL,11.01,0.18,4,643,Yes,0
29,male,Master,58386,7,RENT,4200,MEDICAL,11.56,0.07,4,731,No,0
21,male,Associate,103935,0,MORTGAGE,18900,VENTURE,11.01,0.18,2,569,Yes,0
32,male,Bachelor,23874,8,RENT,5000,VENTURE,9.99,0.21,6,632,No,1
22,female,Bachelor,96688,0,MORTGAGE,5000,MEDICAL,8.91,0.05,3,672,Yes,0
24,male,Master,20079,0,RENT,2026,HOMEIMPROVEMENT,15.23,0.1,4,611,No,1
22,male,Master,70317,1,MORTGAGE,4000,DEBTCONSOLIDATION,11.01,0.06,2,640,Yes,0
24,male,High School,28252,2,RENT,5000,HOMEIMPROVEMENT,13.06,0.18,3,525,No,1
26,male,Associate,72878,5,MORTGAGE,20000,EDUCATION,11.01,0.27,4,616,Yes,0
36,female,Associate,93453,15,MORTGAGE,4459,VENTURE,7.4,0.05,12,665,No,0
28,male,Bachelor,84667,2,MORTGAGE,9000,DEBTCONSOLIDATION,5.42,0.11,7,569,No,1
29,male,High School,73029,9,MORTGAGE,5600,PERSONAL,12.42,0.08,10,644,No,0
23,female,Bachelor,97267,4,RENT,6500,VENTURE,7.51,0.07,3,670,No,0
22,male,Bachelor,34351,0,RENT,6975,EDUCATION,12.29,0.2,4,677,No,0
29,female,Master,121315,7,OWN,10000,HOMEIMPROVEMENT,6.92,0.08,7,674,Yes,0
26,male,Associate,63092,4,MORTGAGE,6500,MEDICAL,15.68,0.1,4,673,No,1
25,male,High School,70912,4,RENT,5395,EDUCATION,18.71,0.08,3,626,No,1
24,female,Bachelor,88950,1,RENT,27000,EDUCATION,11.01,0.3,2,672,No,1
22,male,Bachelor,80452,0,MORTGAGE,8700,MEDICAL,6.92,0.11,3,588,No,0
23,male,Bachelor,47721,0,RENT,14896,MEDICAL,11.92,0.31,4,666,No,1
32,male,Associate,104108,9,MORTGAGE,15000,DEBTCONSOLIDATION,16.4,0.14,5,690,No,1
23,male,High School,47803,0,RENT,6000,DEBTCONSOLIDATION,13.28,0.13,2,674,No,1
28,male,Associate,36734,4,MORTGAGE,7500,DEBTCONSOLIDATION,11.78,0.2,7,642,Yes,0
24,male,High School,59478,1,MORTGAGE,2700,HOMEIMPROVEMENT,6.92,0.05,4,569,Yes,0
31,female,Associate,42831,7,RENT,15000,VENTURE,12.16,0.35,10,654,No,1
22,male,Master,42137,0,RENT,5000,VENTURE,11.01,0.12,4,658,Yes,0
22,female,Associate,105779,0,MORTGAGE,8000,PERSONAL,12.21,0.08,4,670,Yes,0
